step,SUN_MARKER_x,SUN_MARKER_y,SUN_MARKER_z,SUN_MARKER_vx,SUN_MARKER_vy,SUN_MARKER_vz,IDX5_RectangleArena_x,IDX5_RectangleArena_y,IDX5_RectangleArena_z,IDX5_RectangleArena_vx,IDX5_RectangleArena_vy,IDX5_RectangleArena_vz,HUSKY_0_x,HUSKY_0_y,HUSKY_0_z,HUSKY_0_vx,HUSKY_0_vy,HUSKY_0_vz,HUSKY_1_x,HUSKY_1_y,HUSKY_1_z,HUSKY_1_vx,HUSKY_1_vy,HUSKY_1_vz,HUSKY_2_x,HUSKY_2_y,HUSKY_2_z,HUSKY_2_vx,HUSKY_2_vy,HUSKY_2_vz,HUSKY_3_x,HUSKY_3_y,HUSKY_3_z,HUSKY_3_vx,HUSKY_3_vy,HUSKY_3_vz,HUSKY_4_x,HUSKY_4_y,HUSKY_4_z,HUSKY_4_vx,HUSKY_4_vy,HUSKY_4_vz,HUSKY_5_x,HUSKY_5_y,HUSKY_5_z,HUSKY_5_vx,HUSKY_5_vy,HUSKY_5_vz,HUSKY_6_x,HUSKY_6_y,HUSKY_6_z,HUSKY_6_vx,HUSKY_6_vy,HUSKY_6_vz,HUSKY_7_x,HUSKY_7_y,HUSKY_7_z,HUSKY_7_vx,HUSKY_7_vy,HUSKY_7_vz,HUSKY_8_x,HUSKY_8_y,HUSKY_8_z,HUSKY_8_vx,HUSKY_8_vy,HUSKY_8_vz,HUSKY_9_x,HUSKY_9_y,HUSKY_9_z,HUSKY_9_vx,HUSKY_9_vy,HUSKY_9_vz
0,0,0,100000,0,0,0,0,0,0,0,0,0,1.6558488607406616,7.0972547838721312e-09,0.19414567947387695,5.6022624969482422,2.580152909104072e-07,-0.31352373957633972,1.3396099805831909,0.97328358888626099,0.19414576888084412,4.5323276519775391,3.2929301261901855,-0.31351962685585022,0.51168543100357056,1.574805736541748,0.19414570927619934,1.7311944961547852,5.3280692100524902,-0.3135228157043457,-0.51168543100357056,1.574805736541748,0.19414570927619934,-1.731195330619812,5.3280692100524902,-0.31352248787879944,-1.3396099805831909,0.97328358888626099,0.19414576888084412,-4.5323281288146973,3.2929301261901855,-0.31351956725120544,-1.6558488607406616,-7.1397669998418678e-09,0.19414567947387695,-5.6022624969482422,-2.6065293923238642e-07,-0.31352370977401733,-1.3396099805831909,-0.97328358888626099,0.19414576888084412,-4.5323276519775391,-3.2929301261901855,-0.31351965665817261,-0.51168543100357056,-1.574805736541748,0.19414570927619934,-1.7311944961547852,-5.3280692100524902,-0.3135228157043457,0.51168543100357056,-1.574805736541748,0.19414570927619934,1.731195330619812,-5.3280692100524902,-0.31352248787879944,1.3396099805831909,-0.97328358888626099,0.19414576888084412,4.5323281288146973,-3.2929301261901855,-0.31351956725120544
1,0,0,100000,0,0,0,0,0,0,0,0,0,1.8351147174835205,1.538102623044324e-08,0.17826460301876068,5.6019148826599121,2.5942210868379334e-07,-0.62681776285171509,1.4846391677856445,1.0786534547805786,0.17826482653617859,4.5320463180541992,3.2927258014678955,-0.62681359052658081,0.56708157062530518,1.7452976703643799,0.17826466262340546,1.7310869693756104,5.3277387619018555,-0.62681680917739868,-0.56708163022994995,1.7452976703643799,0.17826466262340546,-1.7310878038406372,5.3277387619018555,-0.62681645154953003,-1.4846391677856445,1.0786534547805786,0.17826482653617859,-4.5320467948913574,3.2927258014678955,-0.62681353092193604,-1.8351147174835205,-1.5507987782825694e-08,0.17826460301876068,-5.6019148826599121,-2.6206208758594585e-07,-0.62681770324707031,-1.4846391677856445,-1.0786534547805786,0.17826482653617859,-4.5320463180541992,-3.2927258014678955,-0.62681365013122559,-0.56708157062530518,-1.7452976703643799,0.17826466262340546,-1.7310869693756104,-5.3277387619018555,-0.62681680917739868,0.56708163022994995,-1.7452976703643799,0.17826466262340546,1.7310878038406372,-5.3277387619018555,-0.62681645154953003,1.4846391677856445,-1.0786534547805786,0.17826482653617859,4.5320467948913574,-3.2927258014678955,-0.62681353092193604
2,0,0,100000,0,0,0,0,0,0,0,0,0,2.0109689235687256,2.4422931232948031e-08,0.15959189832210541,5.120509147644043,3.4844597962546686e-07,-0.087649911642074585,1.6269083023071289,1.1820181608200073,0.15959224104881287,4.1425814628601074,3.0097618103027344,-0.087646342813968658,0.62142354249954224,1.9125450849533081,0.15959197282791138,1.5823229551315308,4.8698954582214355,-0.087649136781692505,-0.62142360210418701,1.9125450849533081,0.15959200263023376,-1.5823229551315308,4.8698954582214355,-0.087648801505565643,-1.6269083023071289,1.1820181608200073,0.15959224104881287,-4.1425819396972656,3.0097618103027344,-0.087646350264549255,-2.0109689235687256,-2.4729759573460797e-08,0.15959189832210541,-5.120509147644043,-3.6188839658279903e-07,-0.08764994889497757,-1.6269083023071289,-1.1820181608200073,0.15959224104881287,-4.1425814628601074,-3.0097618103027344,-0.087646216154098511,-0.62142354249954224,-1.9125450849533081,0.15959197282791138,-1.5823229551315308,-4.8698954582214355,-0.087649062275886536,0.62142360210418701,-1.9125450849533081,0.15959200263023376,1.5823229551315308,-4.8698954582214355,-0.087648853659629822,1.6269083023071289,-1.1820181608200073,0.15959224104881287,4.1425819396972656,-3.0097620487213135,-0.08764638751745224
3,0,0,100000,0,0,0,0,0,0,0,0,0,2.1420063972473145,4.634066286257621e-08,0.18390160799026489,3.7777256965637207,7.948150937409082e-07,0.94755834341049194,1.7329199314117432,1.2590401172637939,0.1839020699262619,3.0562465190887451,2.2204940319061279,0.94756197929382324,0.66191631555557251,2.0371692180633545,0.18390171229839325,1.1673794984817505,3.5928325653076172,0.9475591778755188,-0.66191637516021729,2.0371692180633545,0.18390174210071564,-1.1673802137374878,3.5928325653076172,0.94755953550338745,-1.7329199314117432,1.2590401172637939,0.1839020699262619,-3.0562474727630615,2.2204930782318115,0.94756197929382324,-2.1420063972473145,-4.7108095202474942e-08,0.18390160799026489,-3.7777256965637207,-8.0957630643752054e-07,0.94755828380584717,-1.7329199314117432,-1.2590401172637939,0.1839020699262619,-3.0562465190887451,-2.2204940319061279,0.94756209850311279,-0.66191631555557251,-2.0371692180633545,0.18390171229839325,-1.1673794984817505,-3.5928323268890381,0.94755923748016357,0.66191637516021729,-2.0371692180633545,0.18390174210071564,1.1673802137374878,-3.5928325653076172,0.94755947589874268,1.7329199314117432,-1.2590401172637939,0.1839020699262619,3.0562474727630615,-2.2204930782318115,0.94756191968917847
4,0,0,100000,0,0,0,0,0,0,0,0,0,2.2628927230834961,7.1741254714652314e-08,0.20836637914180756,3.7777020931243896,7.9309569400720648e-07,0.63378143310546875,1.830718994140625,1.3300954103469849,0.20836694538593292,3.0562272071838379,2.2204799652099609,0.63378500938415527,0.69927215576171875,2.1521389484405518,0.2083665132522583,1.1673721075057983,3.5928099155426025,0.63378226757049561,-0.6992722749710083,2.1521389484405518,0.20836655795574188,-1.1673728227615356,3.5928099155426025,0.63378256559371948,-1.8307191133499146,1.3300952911376953,0.20836694538593292,-3.0562283992767334,2.2204792499542236,0.63378506898880005,-2.2628927230834961,-7.2980959942015033e-08,0.20836637914180756,-3.7777020931243896,-8.078523023868911e-07,0.63378137350082397,-1.830718994140625,-1.3300954103469849,0.20836696028709412,-3.0562272071838379,-2.2204799652099609,0.6337851881980896,-0.69927215576171875,-2.1521389484405518,0.2083665132522583,-1.1673721075057983,-3.5928099155426025,0.63378232717514038,0.6992722749710083,-2.1521389484405518,0.20836654305458069,1.1673728227615356,-3.5928099155426025,0.63378250598907471,1.8307191133499146,-1.3300952911376953,0.20836694538593292,3.0562283992767334,-2.2204792499542236,0.63378500938415527
5,0,0,100000,0,0,0,0,0,0,0,0,0,2.3837795257568359,9.7092474504734128e-08,0.22279012203216553,3.777714729309082,7.9163055488606915e-07,0.31999927759170532,1.928518533706665,1.4011509418487549,0.22279080748558044,3.0562374591827393,2.2204873561859131,0.32000285387039185,0.73662811517715454,2.2671091556549072,0.22279027104377747,1.1673760414123535,3.5928218364715576,0.3200000524520874,-0.73662823438644409,2.2671091556549072,0.22279033064842224,-1.1673767566680908,3.5928218364715576,0.32000041007995605,-1.9285186529159546,1.4011508226394653,0.22279080748558044,-3.0562386512756348,2.2204866409301758,0.32000285387039185,-2.3837795257568359,-9.8804306958300003e-08,0.22279010713100433,-3.777714729309082,-8.0638272947908263e-07,0.31999921798706055,-1.928518533706665,-1.4011509418487549,0.22279080748558044,-3.0562374591827393,-2.2204873561859131,0.32000300288200378,-0.73662811517715454,-2.2671091556549072,0.22279028594493866,-1.1673760414123535,-3.5928218364715576,0.32000014185905457,0.73662823438644409,-2.2671091556549072,0.22279031574726105,1.1673767566680908,-3.5928218364715576,0.32000035047531128,1.9285186529159546,-1.4011508226394653,0.22279079258441925,3.0562386512756348,-2.2204866409301758,0.32000282406806946
6,0,0,100000,0,0,0,0,0,0,0,0,0,2.5046665668487549,1.2240059277246473e-07,0.22717283666133881,3.7777235507965088,7.9037266687009833e-07,0.0062173833139240742,2.0263183116912842,1.4722065925598145,0.22717362642288208,3.0562448501586914,2.2204928398132324,0.0062209609895944595,0.77398425340652466,2.3820796012878418,0.22717301547527313,1.1673787832260132,3.5928304195404053,0.0062181795947253704,-0.77398437261581421,2.3820796012878418,0.22717307507991791,-1.1673794984817505,3.5928304195404053,0.0062185293063521385,-2.0263183116912842,1.4722064733505249,0.22717362642288208,-3.0562458038330078,2.220491886138916,0.0062209698371589184,-2.5046665668487549,-1.2458441744911397e-07,0.22717282176017761,-3.7777235507965088,-8.0512057820669725e-07,0.0062173297628760338,-2.0263183116912842,-1.4722065925598145,0.22717364132404327,-3.0562446117401123,-2.2204928398132324,0.0062211132608354092,-0.77398425340652466,-2.3820796012878418,0.22717301547527313,-1.1673787832260132,-3.5928304195404053,0.0062182690016925335,0.77398437261581421,-2.3820796012878418,0.22717307507991791,1.1673794984817505,-3.5928304195404053,0.0062184706330299377,2.0263183116912842,-1.4722064733505249,0.22717362642288208,3.0562458038330078,-2.220491886138916,0.0062209251336753368
7,0,0,100000,0,0,0,0,0,0,0,0,0,2.6255538463592529,1.4767277889404795e-07,0.22151452302932739,3.777728796005249,7.8934954217402264e-07,-0.30756431818008423,2.1241180896759033,1.5432624816894531,0.22151544690132141,3.0562489032745361,2.2204957008361816,-0.30756074190139771,0.81134039163589478,2.4970502853393555,0.22151473164558411,1.1673804521560669,3.5928354263305664,-0.30756351351737976,-0.8113405704498291,2.4970502853393555,0.22151480615139008,-1.1673811674118042,3.5928354263305664,-0.30756315588951111,-2.1241183280944824,1.543262243270874,0.22151544690132141,-3.0562500953674316,2.2204949855804443,-0.30756074190139771,-2.6255538463592529,-1.5032846079066076e-07,0.22151452302932739,-3.777728796005249,-8.0409336078446358e-07,-0.30756434798240662,-2.1241180896759033,-1.5432624816894531,0.2215154618024826,-3.0562489032745361,-2.2204957008361816,-0.30756059288978577,-0.81134039163589478,-2.4970502853393555,0.2215147465467453,-1.1673804521560669,-3.5928354263305664,-0.3075634241104126,0.8113405704498291,-2.4970502853393555,0.22151480615139008,1.1673811674118042,-3.5928354263305664,-0.30756321549415588,2.1241183280944824,-1.543262243270874,0.22151543200016022,3.0562500953674316,-2.2204949855804443,-0.30756077170372009
8,0,0,100000,0,0,0,0,0,0,0,0,0,2.746441125869751,1.7291692699927808e-07,0.20581521093845367,3.7777302265167236,7.8858022334316047e-07,-0.62134593725204468,2.2219181060791016,1.6143182516098022,0.20581623911857605,3.0562500953674316,2.220496654510498,-0.62134236097335815,0.84869658946990967,2.6120209693908691,0.20581544935703278,1.1673809289932251,3.592836856842041,-0.62134510278701782,-0.84869676828384399,2.6120209693908691,0.20581553876399994,-1.1673816442489624,3.592836856842041,-0.62134474515914917,-2.2219183444976807,1.6143181324005127,0.20581623911857605,-3.0562512874603271,2.2204959392547607,-0.62134236097335815,-2.746441125869751,-1.7604433821816201e-07,0.20581521093845367,-3.7777304649353027,-8.0332006291428115e-07,-0.62134593725204468,-2.2219181060791016,-1.6143182516098022,0.20581626892089844,-3.0562500953674316,-2.220496654510498,-0.62134218215942383,-0.84869658946990967,-2.6120209693908691,0.20581546425819397,-1.1673809289932251,-3.592836856842041,-0.62134504318237305,0.84869676828384399,-2.6120209693908691,0.20581552386283875,1.1673816442489624,-3.592836856842041,-0.62134480476379395,2.2219183444976807,-1.6143181324005127,0.20581623911857605,3.0562512874603271,-2.2204959392547607,-0.62134236097335815
9,0,0,100000,0,0,0,0,0,0,0,0,0,2.867328405380249,1.9814137885987293e-07,0.18007488548755646,3.7777280807495117,7.8807465797581244e-07,-0.93512749671936035,2.3197181224822998,1.6853741407394409,0.18007603287696838,3.0562484264373779,2.2204954624176025,-0.9351239800453186,0.88605272769927979,2.7269916534423828,0.18007513880729675,1.1673802137374878,3.5928347110748291,-0.93512672185897827,-0.88605296611785889,2.7269916534423828,0.18007524311542511,-1.1673809289932251,3.5928347110748291,-0.93512636423110962,-2.3197183609008789,1.6853740215301514,0.18007603287696838,-3.0562493801116943,2.2204945087432861,-0.9351239800453186,-2.867328405380249,-2.0174039150333556e-07,0.18007487058639526,-3.7777280807495117,-8.0281074588128831e-07,-0.93512755632400513,-2.3197181224822998,-1.6853741407394409,0.18007606267929077,-3.0562484264373779,-2.2204954624176025,-0.93512380123138428,-0.88605272769927979,-2.7269916534423828,0.18007516860961914,-1.1673802137374878,-3.5928347110748291,-0.9351266622543335,0.88605296611785889,-2.7269916534423828,0.18007522821426392,1.1673809289932251,-3.5928347110748291,-0.93512642383575439,2.3197183609008789,-1.6853740215301514,0.18007601797580719,3.0562493801116943,-2.2204945087432861,-0.9351239800453186
